0,1,2,3,4,5,6,7
405,Benedict E. M. Steenkamp,Kirkland Signature;Cat & Jack;Amazon Basics;University of North Carolina;Kimberly - Clark,,586,Richard Galanti;James Walser;Christopher Durham;Krishnakumar Davey,Giant Eagle;Walmart;Walmart;Walmart;Walmart;Walmart;Walmart;Sears;Sears;Sears;Safeway;Safeway;Costco;Costco;Costco;Costco;Costco;Costco;Costco;Costco;University Of North Carolina;United States;Velocity Institute;Great Atlantic Pacific Tea Co;Trader Joe;Trader Joe;Trader Joe;Kroger;Kroger;Us House Judiciary Committee,Georgia;New York;United States
406,Rudy Giuliani;Donald Trump;Robert McBurney;John Madden;Bill Thomas,Fulton County Superior Court;Fulton County District,,594,Byung Bjay Pak;John Madden;Donald Trump;Rudy Giuliani;Celeste Noraian;Joe Biden;Robert Mcburney,Cnn;Cnn,Georgia;Atlanta;Fulton County
407,,Cracker Barrel;Cracker Barrel;Cracker Barrel;Cracker Barrel,,422,,Facebook;Facebook;Cracker Barrel;Cracker Barrel;Cracker Barrel;Cracker Barrel;Cracker Barrel;Cracker Barrel;Cracker Barrel;Cracker Barrel;Cracker Barrel;Cracker Barrel;Burger King;Mcdonald;Taco Bell Hotel,America;Tennessee;American;New York
408,Pete Arredondo;Hal Harrell;Luis Fernandez,Uvalde Hesperian;Rotary Club;Robb Elementary School,Uvalde Consolidated,487,Uvalde Hesperian;Luis Fernandez;Pete Arredondo;Pete Arredondo;Pete Arredondo;Elizabeth Wolfe,Texas Department Of Public Safety;Texas Department Of Public Safety;Texas Department Of Public Safety;Uvalde Consolidated Independent School District;Texas House Investigative Committee;Cnn;Cnn;Cnn;Cnn,Robb Elementary School;Texas Department Of Public Safety;Texas
409,Stacey Abrams;Dana Bash;Brian Kemp,State of the Union;Supreme Court,,445,Brian Kemp;Joe Biden;Stacey Abrams,Dana Bash On State Of The Union;Us Supreme Court;Cnn;Cnn;Cnn;Cnn,Georgia;Georgians
410,Travis McMichael;Ahmaud Arbery;William “ Roddie ” Bryan Jr;Lisa Godbey Wood;Wanda Cooper;Travis McMichael;Travis McMichael;Gregory McMichael;Travis McMichael,Justice Department;Justice Department,,667,Travis Mcmichael;Ahmaud Arbery;Ahmaud Arbery;Ahmaud Arbery,Cnn,Georgia
411,Michael John;Joe Shook;Joe Shook;Aftab Pureval;Scotty Johnson;Tina Burnside,Cincinnati Police Department,Over - the,580,Michael John,,Cincinnati
412,Donald Trump;Tyler Welsh Slaeker,Advance Democracy;Justice Department;NBC News;Advance Democracy;Advance Democracy,Florida Mar - a - Lago;US Capitol,595,Tyler Welsh Slaeker,Us Senate;Justice Department;Justice Department;Justice Department;Cnn,Florida
413,David Clements;Maggie Toulouse Oliver;Donald Trump;Jena Griswold,Otero County Commission;Supreme Court,New Mexico;New Mexico;US Capitol,67,Jim Marchant;Kay Stimson;Robyn Holmes;Donald Trump;Maggie Toulouse Oliver;Jena Griswold;Las Vegas;Joe Biden;Sandra Sam Merlino;Alex Curtas;Couy Griffin;Erin Clements;Erin Clements;David Clements;David Clements;William Barr,Department Of Homeland Security;Supreme Court;University Of The New Mexico;University Of New Mexico;Cnn;Cnn;Cnn,Mexico;New Mexico;Nevada;Paris;Nye County;Otero County;Colorado;California;American;China;University Of New Mexico
414,,Chicago O ’ Hare;American Airlines,United States;United States;Chicago O ’ Hare International Airport;Cook County;Newark Liberty;United States,513,Newark Liberty,American Airlines;Jetblue;United States;United States;United States;United States;United States;United States;United States,Cook County;American;Chicago;United States
415,,American Airlines;CNN Travel,,168,,United Airlines;Us Department Of Transportation;Cnn;Newark Liberty International Airport;United States;United States;American Airlines;Delta Air Lines;Us Transportation Security Administration,American;Philadelphia;United States
